// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 42 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 2.6s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 3.42s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 1.57s and exited with 0
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\Newtonsoft.Json.dll
// ***** Done, took 00:00:08 (8.18 sec)   *****
// Found 6 benchmarks:
//   ReadDictionary.DeserializeDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIReadOnlyDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIImmutableDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableSortedDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadDictionary.DeserializeDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-PPXMRL(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<MyEventsListerViewModel>.DeserializeFromString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 15 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-VDPYCJ(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 320900.00 ns, 320.9000 us/op
WorkloadJitting  1: 1 op, 23392000.00 ns, 23.3920 ms/op

WorkloadPilot    1: 4 op, 4324700.00 ns, 1.0812 ms/op
WorkloadPilot    2: 231 op, 180573500.00 ns, 781.7035 us/op
WorkloadPilot    3: 320 op, 156433600.00 ns, 488.8550 us/op
WorkloadPilot    4: 511 op, 249560400.00 ns, 488.3765 us/op

WorkloadWarmup   1: 511 op, 251739300.00 ns, 492.6405 us/op

// BeforeActualRun
WorkloadActual   1: 511 op, 249077700.00 ns, 487.4319 us/op
WorkloadActual   2: 511 op, 249040600.00 ns, 487.3593 us/op
WorkloadActual   3: 511 op, 248351800.00 ns, 486.0114 us/op
WorkloadActual   4: 511 op, 250759700.00 ns, 490.7235 us/op
WorkloadActual   5: 511 op, 249235500.00 ns, 487.7407 us/op
WorkloadActual   6: 511 op, 249502100.00 ns, 488.2624 us/op
WorkloadActual   7: 511 op, 248365700.00 ns, 486.0386 us/op
WorkloadActual   8: 511 op, 249543700.00 ns, 488.3438 us/op
WorkloadActual   9: 511 op, 249397700.00 ns, 488.0581 us/op
WorkloadActual  10: 511 op, 251277200.00 ns, 491.7362 us/op
WorkloadActual  11: 511 op, 249054000.00 ns, 487.3855 us/op
WorkloadActual  12: 511 op, 252116400.00 ns, 493.3785 us/op
WorkloadActual  13: 511 op, 262461400.00 ns, 513.6231 us/op
WorkloadActual  14: 511 op, 263662700.00 ns, 515.9740 us/op
WorkloadActual  15: 511 op, 256263900.00 ns, 501.4949 us/op

// AfterActualRun
WorkloadResult   1: 511 op, 249077700.00 ns, 487.4319 us/op
WorkloadResult   2: 511 op, 249040600.00 ns, 487.3593 us/op
WorkloadResult   3: 511 op, 248351800.00 ns, 486.0114 us/op
WorkloadResult   4: 511 op, 250759700.00 ns, 490.7235 us/op
WorkloadResult   5: 511 op, 249235500.00 ns, 487.7407 us/op
WorkloadResult   6: 511 op, 249502100.00 ns, 488.2624 us/op
WorkloadResult   7: 511 op, 248365700.00 ns, 486.0386 us/op
WorkloadResult   8: 511 op, 249543700.00 ns, 488.3438 us/op
WorkloadResult   9: 511 op, 249397700.00 ns, 488.0581 us/op
WorkloadResult  10: 511 op, 251277200.00 ns, 491.7362 us/op
WorkloadResult  11: 511 op, 249054000.00 ns, 487.3855 us/op
WorkloadResult  12: 511 op, 252116400.00 ns, 493.3785 us/op
WorkloadResult  13: 511 op, 256263900.00 ns, 501.4949 us/op
GC:  18 6 0 80729824 511

// AfterAll

Mean = 489.5358 us, StdErr = 1.1628 us (0.24%); N = 13, StdDev = 4.1925 us
Min = 486.0114 us, Q1 = 487.3724 us, Median = 488.0581 us, Q3 = 491.2298 us, Max = 501.4949 us
IQR = 3.8574 us, LowerFence = 481.5863 us, UpperFence = 497.0160 us
ConfidenceInterval = [484.5150 us; 494.5565 us] (CI 99.9%), Margin = 5.0207 us (1.03% of Mean)
Skewness = 1.72, Kurtosis = 5.25, MValue = 2

// **************************
// Benchmark: ReadJson<MyEventsListerViewModel>.DeserializeFromUtf8Bytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<MyEventsListerViewModel>.DeserializeFromUtf8Bytes" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 16 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-IDZWID(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 334400.00 ns, 334.4000 us/op
WorkloadJitting  1: 1 op, 23853800.00 ns, 23.8538 ms/op

WorkloadPilot    1: 4 op, 4294800.00 ns, 1.0737 ms/op
WorkloadPilot    2: 233 op, 229251700.00 ns, 983.9129 us/op
WorkloadPilot    3: 254 op, 123856400.00 ns, 487.6236 us/op
WorkloadPilot    4: 513 op, 241517100.00 ns, 470.7936 us/op
WorkloadPilot    5: 531 op, 259242400.00 ns, 488.2154 us/op
WorkloadPilot    6: 512 op, 244313600.00 ns, 477.1750 us/op
WorkloadPilot    7: 524 op, 249890800.00 ns, 476.8908 us/op

WorkloadWarmup   1: 524 op, 244662300.00 ns, 466.9128 us/op

// BeforeActualRun
WorkloadActual   1: 524 op, 257236500.00 ns, 490.9094 us/op
WorkloadActual   2: 524 op, 260871200.00 ns, 497.8458 us/op
WorkloadActual   3: 524 op, 253590300.00 ns, 483.9510 us/op
WorkloadActual   4: 524 op, 245604000.00 ns, 468.7099 us/op
WorkloadActual   5: 524 op, 248739400.00 ns, 474.6935 us/op
WorkloadActual   6: 524 op, 249028100.00 ns, 475.2445 us/op
WorkloadActual   7: 524 op, 252530900.00 ns, 481.9292 us/op
WorkloadActual   8: 524 op, 250997600.00 ns, 479.0031 us/op
WorkloadActual   9: 524 op, 253645000.00 ns, 484.0553 us/op
WorkloadActual  10: 524 op, 249338800.00 ns, 475.8374 us/op
WorkloadActual  11: 524 op, 254471600.00 ns, 485.6328 us/op
WorkloadActual  12: 524 op, 251228300.00 ns, 479.4433 us/op
WorkloadActual  13: 524 op, 246478000.00 ns, 470.3779 us/op
WorkloadActual  14: 524 op, 248168500.00 ns, 473.6040 us/op
WorkloadActual  15: 524 op, 249198400.00 ns, 475.5695 us/op

// AfterActualRun
WorkloadResult   1: 524 op, 257236500.00 ns, 490.9094 us/op
WorkloadResult   2: 524 op, 260871200.00 ns, 497.8458 us/op
WorkloadResult   3: 524 op, 253590300.00 ns, 483.9510 us/op
WorkloadResult   4: 524 op, 245604000.00 ns, 468.7099 us/op
WorkloadResult   5: 524 op, 248739400.00 ns, 474.6935 us/op
WorkloadResult   6: 524 op, 249028100.00 ns, 475.2445 us/op
WorkloadResult   7: 524 op, 252530900.00 ns, 481.9292 us/op
WorkloadResult   8: 524 op, 250997600.00 ns, 479.0031 us/op
WorkloadResult   9: 524 op, 253645000.00 ns, 484.0553 us/op
WorkloadResult  10: 524 op, 249338800.00 ns, 475.8374 us/op
WorkloadResult  11: 524 op, 254471600.00 ns, 485.6328 us/op
WorkloadResult  12: 524 op, 251228300.00 ns, 479.4433 us/op
WorkloadResult  13: 524 op, 246478000.00 ns, 470.3779 us/op
WorkloadResult  14: 524 op, 248168500.00 ns, 473.6040 us/op
WorkloadResult  15: 524 op, 249198400.00 ns, 475.5695 us/op
GC:  9 2 0 39953952 524

// AfterAll

Mean = 479.7871 us, StdErr = 2.0170 us (0.42%); N = 15, StdDev = 7.8117 us
Min = 468.7099 us, Q1 = 474.6935 us, Median = 479.0031 us, Q3 = 484.0553 us, Max = 497.8458 us
IQR = 9.3618 us, LowerFence = 460.6508 us, UpperFence = 498.0981 us
ConfidenceInterval = [471.4360 us; 488.1382 us] (CI 99.9%), Margin = 8.3511 us (1.74% of Mean)
Skewness = 0.68, Kurtosis = 2.68, MValue = 2

// **************************
// Benchmark: ReadJson<MyEventsListerViewModel>.DeserializeFromStream: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<MyEventsListerViewModel>.DeserializeFromStream" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 17 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-WRWKEJ(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 315300.00 ns, 315.3000 us/op
WorkloadJitting  1: 1 op, 29773800.00 ns, 29.7738 ms/op

WorkloadPilot    1: 4 op, 5209800.00 ns, 1.3025 ms/op
WorkloadPilot    2: 192 op, 221419900.00 ns, 1.1532 ms/op
WorkloadPilot    3: 217 op, 146439200.00 ns, 674.8350 us/op
WorkloadPilot    4: 370 op, 242398200.00 ns, 655.1303 us/op
WorkloadPilot    5: 382 op, 223503300.00 ns, 585.0872 us/op
WorkloadPilot    6: 427 op, 248924300.00 ns, 582.9609 us/op
WorkloadPilot    7: 429 op, 253234900.00 ns, 590.2911 us/op
WorkloadPilot    8: 424 op, 247247200.00 ns, 583.1302 us/op
WorkloadPilot    9: 429 op, 249689800.00 ns, 582.0275 us/op

WorkloadWarmup   1: 429 op, 249749500.00 ns, 582.1667 us/op

// BeforeActualRun
WorkloadActual   1: 429 op, 252182400.00 ns, 587.8378 us/op
WorkloadActual   2: 429 op, 249602300.00 ns, 581.8235 us/op
WorkloadActual   3: 429 op, 250075500.00 ns, 582.9266 us/op
WorkloadActual   4: 429 op, 250581700.00 ns, 584.1065 us/op
WorkloadActual   5: 429 op, 250673200.00 ns, 584.3198 us/op
WorkloadActual   6: 429 op, 251062000.00 ns, 585.2261 us/op
WorkloadActual   7: 429 op, 251497100.00 ns, 586.2403 us/op
WorkloadActual   8: 429 op, 250572200.00 ns, 584.0844 us/op
WorkloadActual   9: 429 op, 253389100.00 ns, 590.6506 us/op
WorkloadActual  10: 429 op, 249214500.00 ns, 580.9196 us/op
WorkloadActual  11: 429 op, 250310600.00 ns, 583.4746 us/op
WorkloadActual  12: 429 op, 250980700.00 ns, 585.0366 us/op
WorkloadActual  13: 429 op, 255511600.00 ns, 595.5981 us/op
WorkloadActual  14: 429 op, 247788000.00 ns, 577.5944 us/op
WorkloadActual  15: 429 op, 249311500.00 ns, 581.1457 us/op

// AfterActualRun
WorkloadResult   1: 429 op, 252182400.00 ns, 587.8378 us/op
WorkloadResult   2: 429 op, 249602300.00 ns, 581.8235 us/op
WorkloadResult   3: 429 op, 250075500.00 ns, 582.9266 us/op
WorkloadResult   4: 429 op, 250581700.00 ns, 584.1065 us/op
WorkloadResult   5: 429 op, 250673200.00 ns, 584.3198 us/op
WorkloadResult   6: 429 op, 251062000.00 ns, 585.2261 us/op
WorkloadResult   7: 429 op, 251497100.00 ns, 586.2403 us/op
WorkloadResult   8: 429 op, 250572200.00 ns, 584.0844 us/op
WorkloadResult   9: 429 op, 253389100.00 ns, 590.6506 us/op
WorkloadResult  10: 429 op, 249214500.00 ns, 580.9196 us/op
WorkloadResult  11: 429 op, 250310600.00 ns, 583.4746 us/op
WorkloadResult  12: 429 op, 250980700.00 ns, 585.0366 us/op
WorkloadResult  13: 429 op, 247788000.00 ns, 577.5944 us/op
WorkloadResult  14: 429 op, 249311500.00 ns, 581.1457 us/op
GC:  7 2 0 32741280 429

// AfterAll

Mean = 583.9562 us, StdErr = 0.8500 us (0.15%); N = 14, StdDev = 3.1803 us
Min = 577.5944 us, Q1 = 581.8235 us, Median = 584.0955 us, Q3 = 585.2261 us, Max = 590.6506 us
IQR = 3.4026 us, LowerFence = 576.7197 us, UpperFence = 590.3300 us
ConfidenceInterval = [580.3686 us; 587.5437 us] (CI 99.9%), Margin = 3.5875 us (0.61% of Mean)
Skewness = 0.12, Kurtosis = 2.84, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.ReadJson_MyEventsListerViewModel_-report.csv
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.ReadJson_MyEventsListerViewModel_-report-github.md
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.ReadJson_MyEventsListerViewModel_-report.html
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.ReadJson_MyEventsListerViewModel_-report-full.json
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.ReadJson_MyEventsListerViewModel_-perf-lab-report.json

// * Detailed results *
ReadJson<MyEventsListerViewModel>.DeserializeFromString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 489.5358 us, StdErr = 1.1628 us (0.24%); N = 13, StdDev = 4.1925 us
Min = 486.0114 us, Q1 = 487.3724 us, Median = 488.0581 us, Q3 = 491.2298 us, Max = 501.4949 us
IQR = 3.8574 us, LowerFence = 481.5863 us, UpperFence = 497.0160 us
ConfidenceInterval = [484.5150 us; 494.5565 us] (CI 99.9%), Margin = 5.0207 us (1.03% of Mean)
Skewness = 1.72, Kurtosis = 5.25, MValue = 2
-------------------- Histogram --------------------
[484.451 us ; 503.055 us) | @@@@@@@@@@@@@
---------------------------------------------------

ReadJson<MyEventsListerViewModel>.DeserializeFromUtf8Bytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 479.7871 us, StdErr = 2.0170 us (0.42%); N = 15, StdDev = 7.8117 us
Min = 468.7099 us, Q1 = 474.6935 us, Median = 479.0031 us, Q3 = 484.0553 us, Max = 497.8458 us
IQR = 9.3618 us, LowerFence = 460.6508 us, UpperFence = 498.0981 us
ConfidenceInterval = [471.4360 us; 488.1382 us] (CI 99.9%), Margin = 8.3511 us (1.74% of Mean)
Skewness = 0.68, Kurtosis = 2.68, MValue = 2
-------------------- Histogram --------------------
[465.938 us ; 481.839 us) | @@@@@@@@@
[481.839 us ; 500.617 us) | @@@@@@
---------------------------------------------------

ReadJson<MyEventsListerViewModel>.DeserializeFromStream: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 583.9562 us, StdErr = 0.8500 us (0.15%); N = 14, StdDev = 3.1803 us
Min = 577.5944 us, Q1 = 581.8235 us, Median = 584.0955 us, Q3 = 585.2261 us, Max = 590.6506 us
IQR = 3.4026 us, LowerFence = 576.7197 us, UpperFence = 590.3300 us
ConfidenceInterval = [580.3686 us; 587.5437 us] (CI 99.9%), Margin = 3.5875 us (0.61% of Mean)
Skewness = 0.12, Kurtosis = 2.84, MValue = 2
-------------------- Histogram --------------------
[576.440 us ; 591.805 us) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.3.1003-nightly, OS=Windows 10.0.17763.503 (1809/October2018Update/Redstone5)
Intel Core i7-7700 CPU 3.60GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.0.100-preview6-012121
  [Host]     : .NET Core 3.0.0-preview6-27729-05 (CoreCLR 4.700.19.27901, CoreFX 4.700.19.27903), 64bit RyuJIT
  Job-HOVVPS : .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT

Runtime=Core  Toolchain=CoreRun  IterationTime=250.0000 ms  
MaxIterationCount=20  MinIterationCount=15  WarmupCount=1  

|                   Method |     Mean |    Error |   StdDev |   Median |      Min |      Max | Gen 0/1k Op | Gen 1/1k Op | Gen 2/1k Op | Allocated Memory/Op |
|------------------------- |---------:|---------:|---------:|---------:|---------:|---------:|------------:|------------:|------------:|--------------------:|
|    DeserializeFromString | 489.5 us | 5.021 us | 4.193 us | 488.1 us | 486.0 us | 501.5 us |     35.2250 |     11.7417 |           - |           154.28 KB |
| DeserializeFromUtf8Bytes | 479.8 us | 8.351 us | 7.812 us | 479.0 us | 468.7 us | 497.8 us |     17.1756 |      3.8168 |           - |            74.46 KB |
|    DeserializeFromStream | 584.0 us | 3.588 us | 3.180 us | 584.1 us | 577.6 us | 590.7 us |     16.3170 |      4.6620 |           - |            74.53 KB |

// * Hints *
Outliers
  ReadJson<MyEventsListerViewModel>.DeserializeFromString: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1 -> 2 outliers were removed
  ReadJson<MyEventsListerViewModel>.DeserializeFromStream: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1 -> 1 outlier  was  removed

// * Legends *
  Mean                : Arithmetic mean of all measurements
  Error               : Half of 99.9% confidence interval
  StdDev              : Standard deviation of all measurements
  Median              : Value separating the higher half of all measurements (50th percentile)
  Min                 : Minimum
  Max                 : Maximum
  Gen 0/1k Op         : GC Generation 0 collects per 1k Operations
  Gen 1/1k Op         : GC Generation 1 collects per 1k Operations
  Gen 2/1k Op         : GC Generation 2 collects per 1k Operations
  Allocated Memory/Op : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us                : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 24 benchmark(s) to run **
Run time: 00:00:18 (18.07 sec), executed benchmarks: 3

// Found 12 benchmarks:
//   WriteDictionary.SerializeDict_ToUtf8Bytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteDictionary.SerializeIDict_ToUtf8Bytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteDictionary.SerializeIReadOnlyDict_ToUtf8Bytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteDictionary.SerializeDict_ToString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteDictionary.SerializeIDict_ToString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteDictionary.SerializeIReadOnlyDict_ToString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteDictionary.SerializeImmutableDict_ToBytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteDictionary.SerializeIImmutableDict_ToBytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteDictionary.SerializeImmutableSortedDict_ToBytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteDictionary.SerializeImmutableDict_ToString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteDictionary.SerializeIImmutableDict_ToString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteDictionary.SerializeImmutableSortedDict_ToString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: WriteDictionary.SerializeDict_ToUtf8Bytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteDictionary.SerializeDict_ToUtf8Bytes" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 18 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-KHWEBB(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 307700.00 ns, 307.7000 us/op
WorkloadJitting  1: 1 op, 19150000.00 ns, 19.1500 ms/op

WorkloadPilot    1: 4 op, 39500.00 ns, 9.8750 us/op
WorkloadPilot    2: 25316 op, 43568500.00 ns, 1.7210 us/op
WorkloadPilot    3: 145266 op, 172099200.00 ns, 1.1847 us/op
WorkloadPilot    4: 211021 op, 168588800.00 ns, 798.9195 ns/op
WorkloadPilot    5: 312923 op, 250482700.00 ns, 800.4611 ns/op
WorkloadPilot    6: 312320 op, 254988400.00 ns, 816.4331 ns/op
WorkloadPilot    7: 306210 op, 257109800.00 ns, 839.6519 ns/op

