// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 42 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 2.36s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 3.22s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 1.43s and exited with 0
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\Newtonsoft.Json.dll
// ***** Done, took 00:00:07 (7.44 sec)   *****
// Found 6 benchmarks:
//   ReadDictionary.DeserializeDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIReadOnlyDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIImmutableDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableSortedDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadDictionary.DeserializeDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-HZWMLD(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

WorkloadResult  10: 4820 op, 252783600.00 ns, 52.4447 us/op
WorkloadResult  11: 4820 op, 252359800.00 ns, 52.3568 us/op
WorkloadResult  12: 4820 op, 249972700.00 ns, 51.8616 us/op
WorkloadResult  13: 4820 op, 251125000.00 ns, 52.1006 us/op
WorkloadResult  14: 4820 op, 252259800.00 ns, 52.3361 us/op
GC:  41 5 0 171707680 4820

// AfterAll

Mean = 52.1242 us, StdErr = 0.0812 us (0.16%); N = 14, StdDev = 0.3039 us
Min = 51.4774 us, Q1 = 51.8616 us, Median = 52.1936 us, Q3 = 52.3568 us, Max = 52.5030 us
IQR = 0.4952 us, LowerFence = 51.1187 us, UpperFence = 53.0997 us
ConfidenceInterval = [51.7813 us; 52.4670 us] (CI 99.9%), Margin = 0.3429 us (0.66% of Mean)
Skewness = -0.71, Kurtosis = 2.25, MValue = 2

// **************************
// Benchmark: ReadJson<IndexViewModel>.DeserializeFromUtf8Bytes: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<IndexViewModel>.DeserializeFromUtf8Bytes" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 13 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-RBRDIB(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 303900.00 ns, 303.9000 us/op
WorkloadJitting  1: 1 op, 24839400.00 ns, 24.8394 ms/op

WorkloadPilot    1: 4 op, 442300.00 ns, 110.5750 us/op
WorkloadPilot    2: 2261 op, 171075700.00 ns, 75.6637 us/op
WorkloadPilot    3: 3304 op, 165121000.00 ns, 49.9761 us/op
WorkloadPilot    4: 5002 op, 239762200.00 ns, 47.9333 us/op
WorkloadPilot    5: 5216 op, 251142900.00 ns, 48.1486 us/op
WorkloadPilot    6: 5192 op, 248759000.00 ns, 47.9120 us/op
WorkloadPilot    7: 5218 op, 252415800.00 ns, 48.3741 us/op
WorkloadPilot    8: 5168 op, 248056300.00 ns, 47.9985 us/op
WorkloadPilot    9: 5208 op, 249847900.00 ns, 47.9739 us/op
WorkloadPilot   10: 5211 op, 250012200.00 ns, 47.9778 us/op

WorkloadWarmup   1: 5211 op, 255869500.00 ns, 49.1018 us/op

// BeforeActualRun
WorkloadActual   1: 5211 op, 251550100.00 ns, 48.2729 us/op
WorkloadActual   2: 5211 op, 249412400.00 ns, 47.8627 us/op
WorkloadActual   3: 5211 op, 250091200.00 ns, 47.9929 us/op
WorkloadActual   4: 5211 op, 252458100.00 ns, 48.4472 us/op
WorkloadActual   5: 5211 op, 247301500.00 ns, 47.4576 us/op
WorkloadActual   6: 5211 op, 250136000.00 ns, 48.0015 us/op
WorkloadActual   7: 5211 op, 249563700.00 ns, 47.8917 us/op
WorkloadActual   8: 5211 op, 254996500.00 ns, 48.9343 us/op
WorkloadActual   9: 5211 op, 249091100.00 ns, 47.8010 us/op
WorkloadActual  10: 5211 op, 250004900.00 ns, 47.9764 us/op
WorkloadActual  11: 5211 op, 249366200.00 ns, 47.8538 us/op
WorkloadActual  12: 5211 op, 255085800.00 ns, 48.9514 us/op
WorkloadActual  13: 5211 op, 250307700.00 ns, 48.0345 us/op
WorkloadActual  14: 5211 op, 249881100.00 ns, 47.9526 us/op
WorkloadActual  15: 5211 op, 249964300.00 ns, 47.9686 us/op

// AfterActualRun
WorkloadResult   1: 5211 op, 251550100.00 ns, 48.2729 us/op
WorkloadResult   2: 5211 op, 249412400.00 ns, 47.8627 us/op
WorkloadResult   3: 5211 op, 250091200.00 ns, 47.9929 us/op
WorkloadResult   4: 5211 op, 252458100.00 ns, 48.4472 us/op
WorkloadResult   5: 5211 op, 247301500.00 ns, 47.4576 us/op
WorkloadResult   6: 5211 op, 250136000.00 ns, 48.0015 us/op
WorkloadResult   7: 5211 op, 249563700.00 ns, 47.8917 us/op
WorkloadResult   8: 5211 op, 249091100.00 ns, 47.8010 us/op
WorkloadResult   9: 5211 op, 250004900.00 ns, 47.9764 us/op
WorkloadResult  10: 5211 op, 249366200.00 ns, 47.8538 us/op
WorkloadResult  11: 5211 op, 250307700.00 ns, 48.0345 us/op
WorkloadResult  12: 5211 op, 249881100.00 ns, 47.9526 us/op
WorkloadResult  13: 5211 op, 249964300.00 ns, 47.9686 us/op
GC:  27 0 0 116768088 5211

// AfterAll

Mean = 47.9626 us, StdErr = 0.0644 us (0.13%); N = 13, StdDev = 0.2322 us
Min = 47.4576 us, Q1 = 47.8582 us, Median = 47.9686 us, Q3 = 48.0180 us, Max = 48.4472 us
IQR = 0.1598 us, LowerFence = 47.6186 us, UpperFence = 48.2577 us
ConfidenceInterval = [47.6845 us; 48.2406 us] (CI 99.9%), Margin = 0.2781 us (0.58% of Mean)
Skewness = 0.05, Kurtosis = 3.45, MValue = 2

// **************************
// Benchmark: ReadJson<IndexViewModel>.DeserializeFromStream: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<IndexViewModel>.DeserializeFromStream" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 14 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-VNQYAJ(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 312500.00 ns, 312.5000 us/op
WorkloadJitting  1: 1 op, 28774000.00 ns, 28.7740 ms/op

WorkloadPilot    1: 4 op, 437900.00 ns, 109.4750 us/op
WorkloadPilot    2: 2284 op, 181006800.00 ns, 79.2499 us/op
WorkloadPilot    3: 3155 op, 155123000.00 ns, 49.1674 us/op
WorkloadPilot    4: 5085 op, 252249100.00 ns, 49.6065 us/op
WorkloadPilot    5: 5040 op, 248197000.00 ns, 49.2454 us/op
WorkloadPilot    6: 5077 op, 247441700.00 ns, 48.7378 us/op
WorkloadPilot    7: 5129 op, 252687000.00 ns, 49.2663 us/op
WorkloadPilot    8: 5074 op, 249485900.00 ns, 49.1695 us/op
WorkloadPilot    9: 5084 op, 248794500.00 ns, 48.9368 us/op
WorkloadPilot   10: 5109 op, 248164500.00 ns, 48.5740 us/op
WorkloadPilot   11: 5147 op, 252618900.00 ns, 49.0808 us/op

WorkloadWarmup   1: 5147 op, 254961800.00 ns, 49.5360 us/op

// BeforeActualRun
WorkloadActual   1: 5147 op, 252004000.00 ns, 48.9613 us/op
WorkloadActual   2: 5147 op, 252086200.00 ns, 48.9773 us/op
WorkloadActual   3: 5147 op, 251985200.00 ns, 48.9577 us/op
WorkloadActual   4: 5147 op, 255767300.00 ns, 49.6925 us/op
WorkloadActual   5: 5147 op, 252130100.00 ns, 48.9858 us/op
WorkloadActual   6: 5147 op, 252640700.00 ns, 49.0850 us/op
WorkloadActual   7: 5147 op, 251861600.00 ns, 48.9337 us/op
WorkloadActual   8: 5147 op, 255408500.00 ns, 49.6228 us/op
WorkloadActual   9: 5147 op, 253612500.00 ns, 49.2738 us/op
WorkloadActual  10: 5147 op, 252830300.00 ns, 49.1219 us/op
WorkloadActual  11: 5147 op, 253987400.00 ns, 49.3467 us/op
WorkloadActual  12: 5147 op, 254321500.00 ns, 49.4116 us/op
WorkloadActual  13: 5147 op, 251551900.00 ns, 48.8735 us/op
WorkloadActual  14: 5147 op, 252338900.00 ns, 49.0264 us/op
WorkloadActual  15: 5147 op, 255859300.00 ns, 49.7104 us/op

// AfterActualRun
WorkloadResult   1: 5147 op, 252004000.00 ns, 48.9613 us/op
WorkloadResult   2: 5147 op, 252086200.00 ns, 48.9773 us/op
WorkloadResult   3: 5147 op, 251985200.00 ns, 48.9577 us/op
WorkloadResult   4: 5147 op, 255767300.00 ns, 49.6925 us/op
WorkloadResult   5: 5147 op, 252130100.00 ns, 48.9858 us/op
WorkloadResult   6: 5147 op, 252640700.00 ns, 49.0850 us/op
WorkloadResult   7: 5147 op, 251861600.00 ns, 48.9337 us/op
WorkloadResult   8: 5147 op, 255408500.00 ns, 49.6228 us/op
WorkloadResult   9: 5147 op, 253612500.00 ns, 49.2738 us/op
WorkloadResult  10: 5147 op, 252830300.00 ns, 49.1219 us/op
WorkloadResult  11: 5147 op, 253987400.00 ns, 49.3467 us/op
WorkloadResult  12: 5147 op, 254321500.00 ns, 49.4116 us/op
WorkloadResult  13: 5147 op, 251551900.00 ns, 48.8735 us/op
WorkloadResult  14: 5147 op, 252338900.00 ns, 49.0264 us/op
WorkloadResult  15: 5147 op, 255859300.00 ns, 49.7104 us/op
GC:  27 1 0 115704560 5147

// AfterAll

Mean = 49.1987 us, StdErr = 0.0753 us (0.15%); N = 15, StdDev = 0.2917 us
Min = 48.8735 us, Q1 = 48.9613 us, Median = 49.0850 us, Q3 = 49.4116 us, Max = 49.7104 us
IQR = 0.4503 us, LowerFence = 48.2859 us, UpperFence = 50.0870 us
ConfidenceInterval = [48.8868 us; 49.5106 us] (CI 99.9%), Margin = 0.3119 us (0.63% of Mean)
Skewness = 0.63, Kurtosis = 1.76, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  D:\benchmarks\SerializerISetSupport\results\overall\before\results\System.Text.Json.Serialization.Tests.ReadJson_IndexViewModel_-report.csv
  D:\benchmarks\SerializerISetSupport\results\overall\before\results\System.Text.Json.Serialization.Tests.ReadJson_IndexViewModel_-report-github.md
  D:\benchmarks\SerializerISetSupport\results\overall\before\results\System.Text.Json.Serialization.Tests.ReadJson_IndexViewModel_-report.html
  D:\benchmarks\SerializerISetSupport\results\overall\before\results\System.Text.Json.Serialization.Tests.ReadJson_IndexViewModel_-report-full.json
  D:\benchmarks\SerializerISetSupport\results\overall\before\results\System.Text.Json.Serialization.Tests.ReadJson_IndexViewModel_-perf-lab-report.json

// * Detailed results *
ReadJson<IndexViewModel>.DeserializeFromString: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 52.1242 us, StdErr = 0.0812 us (0.16%); N = 14, StdDev = 0.3039 us
Min = 51.4774 us, Q1 = 51.8616 us, Median = 52.1936 us, Q3 = 52.3568 us, Max = 52.5030 us
IQR = 0.4952 us, LowerFence = 51.1187 us, UpperFence = 53.0997 us
ConfidenceInterval = [51.7813 us; 52.4670 us] (CI 99.9%), Margin = 0.3429 us (0.66% of Mean)
Skewness = -0.71, Kurtosis = 2.25, MValue = 2
-------------------- Histogram --------------------
[51.367 us ; 52.613 us) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadJson<IndexViewModel>.DeserializeFromUtf8Bytes: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 47.9626 us, StdErr = 0.0644 us (0.13%); N = 13, StdDev = 0.2322 us
Min = 47.4576 us, Q1 = 47.8582 us, Median = 47.9686 us, Q3 = 48.0180 us, Max = 48.4472 us
IQR = 0.1598 us, LowerFence = 47.6186 us, UpperFence = 48.2577 us
ConfidenceInterval = [47.6845 us; 48.2406 us] (CI 99.9%), Margin = 0.2781 us (0.58% of Mean)
Skewness = 0.05, Kurtosis = 3.45, MValue = 2
-------------------- Histogram --------------------
[47.448 us ; 48.534 us) | @@@@@@@@@@@@@
---------------------------------------------------

ReadJson<IndexViewModel>.DeserializeFromStream: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 49.1987 us, StdErr = 0.0753 us (0.15%); N = 15, StdDev = 0.2917 us
Min = 48.8735 us, Q1 = 48.9613 us, Median = 49.0850 us, Q3 = 49.4116 us, Max = 49.7104 us
IQR = 0.4503 us, LowerFence = 48.2859 us, UpperFence = 50.0870 us
ConfidenceInterval = [48.8868 us; 49.5106 us] (CI 99.9%), Margin = 0.3119 us (0.63% of Mean)
Skewness = 0.63, Kurtosis = 1.76, MValue = 2
-------------------- Histogram --------------------
[48.770 us ; 49.814 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.3.1003-nightly, OS=Windows 10.0.17763.503 (1809/October2018Update/Redstone5)
Intel Core i7-7700 CPU 3.60GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.0.100-preview6-012121
  [Host]     : .NET Core 3.0.0-preview6-27729-05 (CoreCLR 4.700.19.27901, CoreFX 4.700.19.27903), 64bit RyuJIT
  Job-TIAMPF : .NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT

Runtime=Core  Toolchain=CoreRun  IterationTime=250.0000 ms  
MaxIterationCount=20  MinIterationCount=15  WarmupCount=1  

|                   Method |     Mean |     Error |    StdDev |   Median |      Min |      Max | Gen 0/1k Op | Gen 1/1k Op | Gen 2/1k Op | Allocated Memory/Op |
|------------------------- |---------:|----------:|----------:|---------:|---------:|---------:|------------:|------------:|------------:|--------------------:|
|    DeserializeFromString | 52.12 us | 0.3429 us | 0.3039 us | 52.19 us | 51.48 us | 52.50 us |      8.5062 |      1.0373 |           - |            34.79 KB |
| DeserializeFromUtf8Bytes | 47.96 us | 0.2781 us | 0.2322 us | 47.97 us | 47.46 us | 48.45 us |      5.1813 |           - |           - |            21.88 KB |
|    DeserializeFromStream | 49.20 us | 0.3119 us | 0.2917 us | 49.09 us | 48.87 us | 49.71 us |      5.2458 |      0.1943 |           - |            21.95 KB |

// * Hints *
Outliers
  ReadJson<IndexViewModel>.DeserializeFromString: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1    -> 1 outlier  was  removed
  ReadJson<IndexViewModel>.DeserializeFromUtf8Bytes: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1 -> 2 outliers were removed

// * Legends *
  Mean                : Arithmetic mean of all measurements
  Error               : Half of 99.9% confidence interval
  StdDev              : Standard deviation of all measurements
  Median              : Value separating the higher half of all measurements (50th percentile)
  Min                 : Minimum
  Max                 : Maximum
  Gen 0/1k Op         : GC Generation 0 collects per 1k Operations
  Gen 1/1k Op         : GC Generation 1 collects per 1k Operations
  Gen 2/1k Op         : GC Generation 2 collects per 1k Operations
  Allocated Memory/Op : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us                : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 27 benchmark(s) to run **
Run time: 00:00:20 (20.8 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   ReadJson<MyEventsListerViewModel>.DeserializeFromString: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<MyEventsListerViewModel>.DeserializeFromUtf8Bytes: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<MyEventsListerViewModel>.DeserializeFromStream: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadJson<MyEventsListerViewModel>.DeserializeFromString: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<MyEventsListerViewModel>.DeserializeFromString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 15 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-SFTVTM(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 320500.00 ns, 320.5000 us/op
WorkloadJitting  1: 1 op, 23005000.00 ns, 23.0050 ms/op

WorkloadPilot    1: 4 op, 4113700.00 ns, 1.0284 ms/op
WorkloadPilot    2: 243 op, 233204100.00 ns, 959.6877 us/op
WorkloadPilot    3: 261 op, 127385000.00 ns, 488.0651 us/op
WorkloadPilot    4: 512 op, 246789400.00 ns, 482.0105 us/op
WorkloadPilot    5: 519 op, 250463400.00 ns, 482.5884 us/op

WorkloadWarmup   1: 519 op, 253746100.00 ns, 488.9135 us/op

// BeforeActualRun
WorkloadActual   1: 519 op, 252300300.00 ns, 486.1277 us/op
WorkloadActual   2: 519 op, 248850600.00 ns, 479.4809 us/op
WorkloadActual   3: 519 op, 247696200.00 ns, 477.2566 us/op
WorkloadActual   4: 519 op, 248932200.00 ns, 479.6382 us/op
WorkloadActual   5: 519 op, 252173300.00 ns, 485.8830 us/op
WorkloadActual   6: 519 op, 249846500.00 ns, 481.3998 us/op
WorkloadActual   7: 519 op, 253223800.00 ns, 487.9071 us/op
WorkloadActual   8: 519 op, 253860000.00 ns, 489.1329 us/op
WorkloadActual   9: 519 op, 251104900.00 ns, 483.8245 us/op
WorkloadActual  10: 519 op, 250120800.00 ns, 481.9283 us/op
WorkloadActual  11: 519 op, 251517200.00 ns, 484.6189 us/op
WorkloadActual  12: 519 op, 253721800.00 ns, 488.8667 us/op
WorkloadActual  13: 519 op, 249307500.00 ns, 480.3613 us/op
WorkloadActual  14: 519 op, 250762400.00 ns, 483.1645 us/op
WorkloadActual  15: 519 op, 248293200.00 ns, 478.4069 us/op

// AfterActualRun
WorkloadResult   1: 519 op, 252300300.00 ns, 486.1277 us/op
WorkloadResult   2: 519 op, 248850600.00 ns, 479.4809 us/op
WorkloadResult   3: 519 op, 247696200.00 ns, 477.2566 us/op
WorkloadResult   4: 519 op, 248932200.00 ns, 479.6382 us/op
WorkloadResult   5: 519 op, 252173300.00 ns, 485.8830 us/op
WorkloadResult   6: 519 op, 249846500.00 ns, 481.3998 us/op
WorkloadResult   7: 519 op, 253223800.00 ns, 487.9071 us/op
WorkloadResult   8: 519 op, 253860000.00 ns, 489.1329 us/op
WorkloadResult   9: 519 op, 251104900.00 ns, 483.8245 us/op
WorkloadResult  10: 519 op, 250120800.00 ns, 481.9283 us/op
WorkloadResult  11: 519 op, 251517200.00 ns, 484.6189 us/op
WorkloadResult  12: 519 op, 253721800.00 ns, 488.8667 us/op
WorkloadResult  13: 519 op, 249307500.00 ns, 480.3613 us/op
WorkloadResult  14: 519 op, 250762400.00 ns, 483.1645 us/op
WorkloadResult  15: 519 op, 248293200.00 ns, 478.4069 us/op
GC:  19 6 0 81877440 519

// AfterAll

Mean = 483.1998 us, StdErr = 0.9889 us (0.20%); N = 15, StdDev = 3.8301 us
Min = 477.2566 us, Q1 = 479.6382 us, Median = 483.1645 us, Q3 = 486.1277 us, Max = 489.1329 us
IQR = 6.4896 us, LowerFence = 469.9038 us, UpperFence = 495.8621 us
ConfidenceInterval = [479.1052 us; 487.2944 us] (CI 99.9%), Margin = 4.0946 us (0.85% of Mean)
Skewness = 0.11, Kurtosis = 1.58, MValue = 2

// **************************
// Benchmark: ReadJson<MyEventsListerViewModel>.DeserializeFromUtf8Bytes: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<MyEventsListerViewModel>.DeserializeFromUtf8Bytes" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 16 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-HFMLZK(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 321800.00 ns, 321.8000 us/op
WorkloadJitting  1: 1 op, 23310100.00 ns, 23.3101 ms/op

WorkloadPilot    1: 4 op, 4048400.00 ns, 1.0121 ms/op
WorkloadPilot    2: 247 op, 232687300.00 ns, 942.0538 us/op
WorkloadPilot    3: 265 op, 125238100.00 ns, 472.5966 us/op
WorkloadPilot    4: 529 op, 255479600.00 ns, 482.9482 us/op
WorkloadPilot    5: 518 op, 238859900.00 ns, 461.1195 us/op
WorkloadPilot    6: 542 op, 249300500.00 ns, 459.9640 us/op
WorkloadPilot    7: 544 op, 248905600.00 ns, 457.5471 us/op
WorkloadPilot    8: 546 op, 253401800.00 ns, 464.1059 us/op
WorkloadPilot    9: 539 op, 248625900.00 ns, 461.2725 us/op
