// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 2.55s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 3.56s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 1.81s and exited with 0
Copying C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\Newtonsoft.Json.dll
// ***** Done, took 00:00:10 (10.21 sec)   *****
// Found 3 benchmarks:
//   ReadJson<LoginViewModel>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<LoginViewModel>.DeserializeFromUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<LoginViewModel>.DeserializeFromStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadJson<LoginViewModel>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<LoginViewModel>.DeserializeFromString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-YJDRHA(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-TSSHXH(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 267200.00 ns, 267.2000 us/op
WorkloadJitting  1: 1 op, 887500.00 ns, 887.5000 us/op

OverheadJitting  2: 16 op, 697500.00 ns, 43.5938 us/op
WorkloadJitting  2: 16 op, 946800.00 ns, 59.1750 us/op

WorkloadPilot    1: 16 op, 110700.00 ns, 6.9188 us/op
WorkloadPilot    2: 36144 op, 136291000.00 ns, 3.7708 us/op
WorkloadPilot    3: 66304 op, 145869000.00 ns, 2.2000 us/op
WorkloadPilot    4: 113648 op, 154144700.00 ns, 1.3563 us/op
WorkloadPilot    5: 184320 op, 247028600.00 ns, 1.3402 us/op
WorkloadPilot    6: 186544 op, 246041800.00 ns, 1.3189 us/op
WorkloadPilot    7: 189552 op, 256648800.00 ns, 1.3540 us/op
WorkloadPilot    8: 184656 op, 270176600.00 ns, 1.4631 us/op
WorkloadPilot    9: 170880 op, 228509000.00 ns, 1.3372 us/op
WorkloadPilot   10: 186960 op, 248290700.00 ns, 1.3280 us/op
WorkloadPilot   11: 188256 op, 250943800.00 ns, 1.3330 us/op

OverheadWarmup   1: 188256 op, 814900.00 ns, 4.3287 ns/op
OverheadWarmup   2: 188256 op, 842500.00 ns, 4.4753 ns/op
OverheadWarmup   3: 188256 op, 788600.00 ns, 4.1890 ns/op
OverheadWarmup   4: 188256 op, 768700.00 ns, 4.0833 ns/op
OverheadWarmup   5: 188256 op, 917100.00 ns, 4.8716 ns/op
OverheadWarmup   6: 188256 op, 810500.00 ns, 4.3053 ns/op

OverheadActual   1: 188256 op, 828200.00 ns, 4.3993 ns/op
OverheadActual   2: 188256 op, 1344700.00 ns, 7.1429 ns/op
OverheadActual   3: 188256 op, 1038500.00 ns, 5.5164 ns/op
OverheadActual   4: 188256 op, 1038900.00 ns, 5.5185 ns/op
OverheadActual   5: 188256 op, 773000.00 ns, 4.1061 ns/op
OverheadActual   6: 188256 op, 777200.00 ns, 4.1284 ns/op
OverheadActual   7: 188256 op, 773900.00 ns, 4.1109 ns/op
OverheadActual   8: 188256 op, 772700.00 ns, 4.1045 ns/op
OverheadActual   9: 188256 op, 772500.00 ns, 4.1035 ns/op
OverheadActual  10: 188256 op, 803100.00 ns, 4.2660 ns/op
OverheadActual  11: 188256 op, 891300.00 ns, 4.7345 ns/op
OverheadActual  12: 188256 op, 814400.00 ns, 4.3260 ns/op
OverheadActual  13: 188256 op, 822000.00 ns, 4.3664 ns/op
OverheadActual  14: 188256 op, 1194600.00 ns, 6.3456 ns/op
OverheadActual  15: 188256 op, 799900.00 ns, 4.2490 ns/op
OverheadActual  16: 188256 op, 750800.00 ns, 3.9882 ns/op
OverheadActual  17: 188256 op, 753300.00 ns, 4.0015 ns/op
OverheadActual  18: 188256 op, 812600.00 ns, 4.3165 ns/op
OverheadActual  19: 188256 op, 750900.00 ns, 3.9887 ns/op
OverheadActual  20: 188256 op, 861300.00 ns, 4.5752 ns/op

WorkloadWarmup   1: 188256 op, 321760700.00 ns, 1.7092 us/op

// BeforeActualRun
WorkloadActual   1: 188256 op, 251559700.00 ns, 1.3363 us/op
WorkloadActual   2: 188256 op, 249086000.00 ns, 1.3231 us/op
WorkloadActual   3: 188256 op, 250529400.00 ns, 1.3308 us/op
WorkloadActual   4: 188256 op, 252148300.00 ns, 1.3394 us/op
WorkloadActual   5: 188256 op, 254221900.00 ns, 1.3504 us/op
WorkloadActual   6: 188256 op, 252617500.00 ns, 1.3419 us/op
WorkloadActual   7: 188256 op, 251572700.00 ns, 1.3363 us/op
WorkloadActual   8: 188256 op, 251254100.00 ns, 1.3346 us/op
WorkloadActual   9: 188256 op, 251733100.00 ns, 1.3372 us/op
WorkloadActual  10: 188256 op, 250457000.00 ns, 1.3304 us/op
WorkloadActual  11: 188256 op, 249692700.00 ns, 1.3263 us/op
WorkloadActual  12: 188256 op, 242006000.00 ns, 1.2855 us/op
WorkloadActual  13: 188256 op, 247693900.00 ns, 1.3157 us/op
WorkloadActual  14: 188256 op, 250032800.00 ns, 1.3282 us/op
WorkloadActual  15: 188256 op, 252515000.00 ns, 1.3413 us/op

// AfterActualRun
WorkloadResult   1: 188256 op, 250691010.00 ns, 1.3316 us/op
WorkloadResult   2: 188256 op, 248217310.00 ns, 1.3185 us/op
WorkloadResult   3: 188256 op, 249660710.00 ns, 1.3262 us/op
WorkloadResult   4: 188256 op, 251279610.00 ns, 1.3348 us/op
WorkloadResult   5: 188256 op, 253353210.00 ns, 1.3458 us/op
WorkloadResult   6: 188256 op, 251748810.00 ns, 1.3373 us/op
WorkloadResult   7: 188256 op, 250704010.00 ns, 1.3317 us/op
WorkloadResult   8: 188256 op, 250385410.00 ns, 1.3300 us/op
WorkloadResult   9: 188256 op, 250864410.00 ns, 1.3326 us/op
WorkloadResult  10: 188256 op, 249588310.00 ns, 1.3258 us/op
WorkloadResult  11: 188256 op, 248824010.00 ns, 1.3217 us/op
WorkloadResult  12: 188256 op, 241137310.00 ns, 1.2809 us/op
WorkloadResult  13: 188256 op, 246825210.00 ns, 1.3111 us/op
WorkloadResult  14: 188256 op, 249164110.00 ns, 1.3235 us/op
WorkloadResult  15: 188256 op, 251646310.00 ns, 1.3367 us/op
GC:  26 0 0 109941504 188256

// AfterAll

Mean = 1.3259 us, StdErr = 0.0039 us (0.29%); N = 15, StdDev = 0.0150 us
Min = 1.2809 us, Q1 = 1.3217 us, Median = 1.3300 us, Q3 = 1.3348 us, Max = 1.3458 us
IQR = 0.0130 us, LowerFence = 1.3022 us, UpperFence = 1.3543 us
ConfidenceInterval = [1.3098 us; 1.3420 us] (CI 99.9%), Margin = 0.0161 us (1.21% of Mean)
Skewness = -1.62, Kurtosis = 5.65, MValue = 2

// **************************
// Benchmark: WriteJson<Location>.SerializeToUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteJson<Location>.SerializeToUtf8Bytes" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 16 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-WBQNWZ(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 252200.00 ns, 252.2000 us/op
WorkloadJitting  1: 1 op, 1207600.00 ns, 1.2076 ms/op

OverheadJitting  2: 16 op, 755600.00 ns, 47.2250 us/op
WorkloadJitting  2: 16 op, 869000.00 ns, 54.3125 us/op

WorkloadPilot    1: 16 op, 107300.00 ns, 6.7062 us/op
WorkloadPilot    2: 37280 op, 127966800.00 ns, 3.4326 us/op
WorkloadPilot    3: 72832 op, 96072600.00 ns, 1.3191 us/op
WorkloadPilot    4: 189536 op, 244859800.00 ns, 1.2919 us/op
WorkloadPilot    5: 193520 op, 247861100.00 ns, 1.2808 us/op
WorkloadPilot    6: 195200 op, 248534900.00 ns, 1.2732 us/op
WorkloadPilot    7: 196352 op, 251556300.00 ns, 1.2811 us/op
WorkloadPilot    8: 195152 op, 251923700.00 ns, 1.2909 us/op
WorkloadPilot    9: 193664 op, 239695500.00 ns, 1.2377 us/op
WorkloadPilot   10: 202000 op, 257193100.00 ns, 1.2732 us/op

OverheadWarmup   1: 202000 op, 870300.00 ns, 4.3084 ns/op
OverheadWarmup   2: 202000 op, 907400.00 ns, 4.4921 ns/op
OverheadWarmup   3: 202000 op, 840500.00 ns, 4.1609 ns/op
OverheadWarmup   4: 202000 op, 839600.00 ns, 4.1564 ns/op
OverheadWarmup   5: 202000 op, 940800.00 ns, 4.6574 ns/op
OverheadWarmup   6: 202000 op, 853500.00 ns, 4.2252 ns/op

OverheadActual   1: 202000 op, 804800.00 ns, 3.9842 ns/op
OverheadActual   2: 202000 op, 1442400.00 ns, 7.1406 ns/op
OverheadActual   3: 202000 op, 1226300.00 ns, 6.0708 ns/op
OverheadActual   4: 202000 op, 831700.00 ns, 4.1173 ns/op
OverheadActual   5: 202000 op, 949900.00 ns, 4.7025 ns/op
OverheadActual   6: 202000 op, 828300.00 ns, 4.1005 ns/op
OverheadActual   7: 202000 op, 1232000.00 ns, 6.0990 ns/op
OverheadActual   8: 202000 op, 907400.00 ns, 4.4921 ns/op
OverheadActual   9: 202000 op, 921100.00 ns, 4.5599 ns/op
OverheadActual  10: 202000 op, 841800.00 ns, 4.1673 ns/op
OverheadActual  11: 202000 op, 1011400.00 ns, 5.0069 ns/op
OverheadActual  12: 202000 op, 830200.00 ns, 4.1099 ns/op
OverheadActual  13: 202000 op, 844500.00 ns, 4.1807 ns/op
OverheadActual  14: 202000 op, 827500.00 ns, 4.0965 ns/op
OverheadActual  15: 202000 op, 831200.00 ns, 4.1149 ns/op
OverheadActual  16: 202000 op, 828000.00 ns, 4.0990 ns/op
OverheadActual  17: 202000 op, 809600.00 ns, 4.0079 ns/op
OverheadActual  18: 202000 op, 843200.00 ns, 4.1743 ns/op
OverheadActual  19: 202000 op, 1036700.00 ns, 5.1322 ns/op
OverheadActual  20: 202000 op, 866900.00 ns, 4.2916 ns/op

WorkloadWarmup   1: 202000 op, 319031700.00 ns, 1.5794 us/op

// BeforeActualRun
WorkloadActual   1: 202000 op, 255222700.00 ns, 1.2635 us/op
WorkloadActual   2: 202000 op, 256646200.00 ns, 1.2705 us/op
WorkloadActual   3: 202000 op, 256462500.00 ns, 1.2696 us/op
WorkloadActual   4: 202000 op, 257140100.00 ns, 1.2730 us/op
WorkloadActual   5: 202000 op, 257880300.00 ns, 1.2766 us/op
WorkloadActual   6: 202000 op, 255823800.00 ns, 1.2665 us/op
WorkloadActual   7: 202000 op, 259107300.00 ns, 1.2827 us/op
WorkloadActual   8: 202000 op, 272467900.00 ns, 1.3489 us/op
WorkloadActual   9: 202000 op, 282343300.00 ns, 1.3977 us/op
WorkloadActual  10: 202000 op, 289609700.00 ns, 1.4337 us/op
WorkloadActual  11: 202000 op, 290535800.00 ns, 1.4383 us/op
WorkloadActual  12: 202000 op, 290483100.00 ns, 1.4380 us/op
WorkloadActual  13: 202000 op, 291656500.00 ns, 1.4438 us/op
WorkloadActual  14: 202000 op, 290614900.00 ns, 1.4387 us/op
WorkloadActual  15: 202000 op, 287451300.00 ns, 1.4230 us/op
WorkloadActual  16: 202000 op, 281520100.00 ns, 1.3937 us/op
WorkloadActual  17: 202000 op, 281819700.00 ns, 1.3951 us/op
WorkloadActual  18: 202000 op, 281725000.00 ns, 1.3947 us/op
WorkloadActual  19: 202000 op, 281873500.00 ns, 1.3954 us/op
WorkloadActual  20: 202000 op, 281875600.00 ns, 1.3954 us/op

// AfterActualRun
WorkloadResult   1: 202000 op, 254286955.00 ns, 1.2588 us/op
WorkloadResult   2: 202000 op, 255710455.00 ns, 1.2659 us/op
WorkloadResult   3: 202000 op, 255526755.00 ns, 1.2650 us/op
WorkloadResult   4: 202000 op, 256204355.00 ns, 1.2683 us/op
WorkloadResult   5: 202000 op, 256944555.00 ns, 1.2720 us/op
WorkloadResult   6: 202000 op, 254888055.00 ns, 1.2618 us/op
WorkloadResult   7: 202000 op, 258171555.00 ns, 1.2781 us/op
WorkloadResult   8: 202000 op, 271532155.00 ns, 1.3442 us/op
WorkloadResult   9: 202000 op, 281407555.00 ns, 1.3931 us/op
WorkloadResult  10: 202000 op, 288673955.00 ns, 1.4291 us/op
WorkloadResult  11: 202000 op, 289600055.00 ns, 1.4337 us/op
WorkloadResult  12: 202000 op, 289547355.00 ns, 1.4334 us/op
WorkloadResult  13: 202000 op, 290720755.00 ns, 1.4392 us/op
WorkloadResult  14: 202000 op, 289679155.00 ns, 1.4341 us/op
WorkloadResult  15: 202000 op, 286515555.00 ns, 1.4184 us/op
WorkloadResult  16: 202000 op, 280584355.00 ns, 1.3890 us/op
WorkloadResult  17: 202000 op, 280883955.00 ns, 1.3905 us/op
WorkloadResult  18: 202000 op, 280789255.00 ns, 1.3900 us/op
WorkloadResult  19: 202000 op, 280937755.00 ns, 1.3908 us/op
WorkloadResult  20: 202000 op, 280939855.00 ns, 1.3908 us/op
GC:  18 0 0 75952000 202000

// AfterAll

Mean = 1.3573 us, StdErr = 0.0160 us (1.18%); N = 20, StdDev = 0.0715 us
Min = 1.2588 us, Q1 = 1.2702 us, Median = 1.3903 us, Q3 = 1.4237 us, Max = 1.4392 us
IQR = 0.1536 us, LowerFence = 1.0398 us, UpperFence = 1.6541 us
ConfidenceInterval = [1.2952 us; 1.4194 us] (CI 99.9%), Margin = 0.0621 us (4.57% of Mean)
Skewness = -0.34, Kurtosis = 1.28, MValue = 3.17

// **************************
// Benchmark: WriteJson<Location>.SerializeToStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteJson<Location>.SerializeToStream" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 17 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-ISBSCA(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 225100.00 ns, 225.1000 us/op
WorkloadJitting  1: 1 op, 1111900.00 ns, 1.1119 ms/op

OverheadJitting  2: 16 op, 246700.00 ns, 15.4187 us/op
WorkloadJitting  2: 16 op, 361800.00 ns, 22.6125 us/op

WorkloadPilot    1: 16 op, 102200.00 ns, 6.3875 us/op
WorkloadPilot    2: 39152 op, 179194100.00 ns, 4.5769 us/op
WorkloadPilot    3: 54624 op, 176875900.00 ns, 3.2381 us/op
WorkloadPilot    4: 77216 op, 123617200.00 ns, 1.6009 us/op
WorkloadPilot    5: 156160 op, 239811200.00 ns, 1.5357 us/op
WorkloadPilot    6: 162800 op, 243956300.00 ns, 1.4985 us/op
WorkloadPilot    7: 166848 op, 245109000.00 ns, 1.4691 us/op
WorkloadPilot    8: 170192 op, 247737500.00 ns, 1.4556 us/op
WorkloadPilot    9: 171760 op, 245755000.00 ns, 1.4308 us/op
WorkloadPilot   10: 174736 op, 247216800.00 ns, 1.4148 us/op
WorkloadPilot   11: 176704 op, 249920700.00 ns, 1.4143 us/op
WorkloadPilot   12: 176768 op, 247954200.00 ns, 1.4027 us/op
WorkloadPilot   13: 178240 op, 251559200.00 ns, 1.4114 us/op
WorkloadPilot   14: 177136 op, 247308600.00 ns, 1.3962 us/op
WorkloadPilot   15: 179072 op, 248692600.00 ns, 1.3888 us/op
WorkloadPilot   16: 180016 op, 248715400.00 ns, 1.3816 us/op
WorkloadPilot   17: 180960 op, 258547000.00 ns, 1.4288 us/op
WorkloadPilot   18: 174992 op, 249346800.00 ns, 1.4249 us/op
WorkloadPilot   19: 175456 op, 241891500.00 ns, 1.3786 us/op
WorkloadPilot   20: 181344 op, 250649600.00 ns, 1.3822 us/op

OverheadWarmup   1: 181344 op, 294300.00 ns, 1.6229 ns/op
OverheadWarmup   2: 181344 op, 423900.00 ns, 2.3375 ns/op
OverheadWarmup   3: 181344 op, 290700.00 ns, 1.6030 ns/op
OverheadWarmup   4: 181344 op, 293500.00 ns, 1.6185 ns/op
OverheadWarmup   5: 181344 op, 290800.00 ns, 1.6036 ns/op

OverheadActual   1: 181344 op, 290800.00 ns, 1.6036 ns/op
OverheadActual   2: 181344 op, 291200.00 ns, 1.6058 ns/op
OverheadActual   3: 181344 op, 392500.00 ns, 2.1644 ns/op
OverheadActual   4: 181344 op, 362500.00 ns, 1.9990 ns/op
OverheadActual   5: 181344 op, 290800.00 ns, 1.6036 ns/op
OverheadActual   6: 181344 op, 290600.00 ns, 1.6025 ns/op
OverheadActual   7: 181344 op, 305100.00 ns, 1.6824 ns/op
OverheadActual   8: 181344 op, 322600.00 ns, 1.7789 ns/op
OverheadActual   9: 181344 op, 299000.00 ns, 1.6488 ns/op
OverheadActual  10: 181344 op, 299100.00 ns, 1.6494 ns/op
OverheadActual  11: 181344 op, 303700.00 ns, 1.6747 ns/op
OverheadActual  12: 181344 op, 302400.00 ns, 1.6675 ns/op
OverheadActual  13: 181344 op, 299200.00 ns, 1.6499 ns/op
OverheadActual  14: 181344 op, 299100.00 ns, 1.6494 ns/op
OverheadActual  15: 181344 op, 299100.00 ns, 1.6494 ns/op

WorkloadWarmup   1: 181344 op, 293596000.00 ns, 1.6190 us/op

// BeforeActualRun
WorkloadActual   1: 181344 op, 272414100.00 ns, 1.5022 us/op
WorkloadActual   2: 181344 op, 287434200.00 ns, 1.5850 us/op
WorkloadActual   3: 181344 op, 272501400.00 ns, 1.5027 us/op
WorkloadActual   4: 181344 op, 254487800.00 ns, 1.4033 us/op
WorkloadActual   5: 181344 op, 250459400.00 ns, 1.3811 us/op
WorkloadActual   6: 181344 op, 259491100.00 ns, 1.4309 us/op
WorkloadActual   7: 181344 op, 249220100.00 ns, 1.3743 us/op
WorkloadActual   8: 181344 op, 245947500.00 ns, 1.3562 us/op
WorkloadActual   9: 181344 op, 250948500.00 ns, 1.3838 us/op
WorkloadActual  10: 181344 op, 248567000.00 ns, 1.3707 us/op
WorkloadActual  11: 181344 op, 249227700.00 ns, 1.3743 us/op
WorkloadActual  12: 181344 op, 251473200.00 ns, 1.3867 us/op
WorkloadActual  13: 181344 op, 251112600.00 ns, 1.3847 us/op
WorkloadActual  14: 181344 op, 244972800.00 ns, 1.3509 us/op
WorkloadActual  15: 181344 op, 250919400.00 ns, 1.3837 us/op

// AfterActualRun
WorkloadResult   1: 181344 op, 272104253.33 ns, 1.5005 us/op
WorkloadResult   2: 181344 op, 272191553.33 ns, 1.5010 us/op
WorkloadResult   3: 181344 op, 254177953.33 ns, 1.4016 us/op
WorkloadResult   4: 181344 op, 250149553.33 ns, 1.3794 us/op
WorkloadResult   5: 181344 op, 259181253.33 ns, 1.4292 us/op
WorkloadResult   6: 181344 op, 248910253.33 ns, 1.3726 us/op
WorkloadResult   7: 181344 op, 245637653.33 ns, 1.3545 us/op
WorkloadResult   8: 181344 op, 250638653.33 ns, 1.3821 us/op
WorkloadResult   9: 181344 op, 248257153.33 ns, 1.3690 us/op
WorkloadResult  10: 181344 op, 248917853.33 ns, 1.3726 us/op
WorkloadResult  11: 181344 op, 251163353.33 ns, 1.3850 us/op
WorkloadResult  12: 181344 op, 250802753.33 ns, 1.3830 us/op
WorkloadResult  13: 181344 op, 244662953.33 ns, 1.3492 us/op
WorkloadResult  14: 181344 op, 250609553.33 ns, 1.3820 us/op
GC:  6 0 0 26113536 181344

// AfterAll

Mean = 1.3973 us, StdErr = 0.0128 us (0.91%); N = 14, StdDev = 0.0478 us
Min = 1.3492 us, Q1 = 1.3726 us, Median = 1.3820 us, Q3 = 1.4016 us, Max = 1.5010 us
IQR = 0.0290 us, LowerFence = 1.3290 us, UpperFence = 1.4452 us
ConfidenceInterval = [1.3433 us; 1.4512 us] (CI 99.9%), Margin = 0.0540 us (3.86% of Mean)
Skewness = 1.3, Kurtosis = 3.28, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.WriteJson_Location_-report.csv
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.WriteJson_Location_-report-github.md
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.WriteJson_Location_-report.html
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.WriteJson_Location_-report-full.json
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.WriteJson_Location_-perf-lab-report.json

// * Detailed results *
WriteJson<Location>.SerializeToString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 1.3259 us, StdErr = 0.0039 us (0.29%); N = 15, StdDev = 0.0150 us
Min = 1.2809 us, Q1 = 1.3217 us, Median = 1.3300 us, Q3 = 1.3348 us, Max = 1.3458 us
IQR = 0.0130 us, LowerFence = 1.3022 us, UpperFence = 1.3543 us
ConfidenceInterval = [1.3098 us; 1.3420 us] (CI 99.9%), Margin = 0.0161 us (1.21% of Mean)
Skewness = -1.62, Kurtosis = 5.65, MValue = 2
-------------------- Histogram --------------------
[1.276 us ; 1.347 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

WriteJson<Location>.SerializeToUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 1.3573 us, StdErr = 0.0160 us (1.18%); N = 20, StdDev = 0.0715 us
Min = 1.2588 us, Q1 = 1.2702 us, Median = 1.3903 us, Q3 = 1.4237 us, Max = 1.4392 us
IQR = 0.1536 us, LowerFence = 1.0398 us, UpperFence = 1.6541 us
ConfidenceInterval = [1.2952 us; 1.4194 us] (CI 99.9%), Margin = 0.0621 us (4.57% of Mean)
Skewness = -0.34, Kurtosis = 1.28, MValue = 3.17
-------------------- Histogram --------------------
[1.245 us ; 1.292 us) | @@@@@@@
[1.292 us ; 1.321 us) | 
[1.321 us ; 1.367 us) | @
[1.367 us ; 1.462 us) | @@@@@@@@@@@@
---------------------------------------------------

WriteJson<Location>.SerializeToStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 1.3973 us, StdErr = 0.0128 us (0.91%); N = 14, StdDev = 0.0478 us
